Gene,Importance
G8,0.10121654811383789
G13,0.09620959058362856
G7,0.08914897565795195
G10,0.0747775993013275
G4,0.07100508647176373
G15,0.06358005220631377
G3,0.062273658696154185
G5,0.06150816822516124
G14,0.06150159830543559
G2,0.050540294794509256
G11,0.049236294563613545
G12,0.043579591984226576
G9,0.043547858261691434
G6,0.04197724409805639
G1,0.016238443765929866
G43,0.004398008909170462
G50,0.0035217225513542822
G49,0.003434920903942201
G35,0.003417233590529891
G42,0.0032948361687979147
G22,0.002877475217479288
G44,0.002875669467698762
G48,0.0028731847683882168
G38,0.0027266550145659194
G32,0.0024854132468116125
G17,0.002475575195734362
G24,0.0024353403886315655
G37,0.0022228201431230402
G34,0.002134196838480001
G23,0.002125358130190694
G26,0.0020549393128456153
G47,0.0019991271934418214
G41,0.0019470971039807984
G36,0.0018937376738720573
G16,0.0018920864119684796
G39,0.0018625465597818934
G21,0.0018065865055432652
G45,0.0017437271847593348
G27,0.0017387179184895287
G33,0.001575672454996712
G46,0.0014523148053905662
G29,0.0014435208450247594
G40,0.0014203301420853507
G30,0.0013453393517635509
G31,0.001294473996005111
G20,0.001065893990825427
G18,0.000996512929712099
G28,0.0009791953163258908
G19,0.0009618233425562271
G25,0.0008869413961319541
